assay_chembl_id,assay_description,assay_type,canonical_smiles,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_name,target_organism,data_source,std_smiles,pIC50,activity_class,scaffold
CHEMBL3431450,"GSK_TCAKS: pIC50 Leishmania donovani viability assay using fluorescence intensity. Assay plates (1536-well) were prepared by adding 30nL per well of compound. For single shot assay, the final compound concentration was 5uM. For potency determinations, eleven-point one in three dilution curves were generated with a top concentration of 50uM. Briefly, eGFP LdBOB axenic amastigotes were harvested, fixed and counted in a CASY cell counter (Roche-Applied Science). A final concentration of 1.5 * 10^5 cells per well were prepared in amastigote media containing 500 U/mL penicillin/streptomycin (Invitrogen) and 6uL was dispensed to each experimental well using a Multidrop Combi dispenser (Thermo Scientific). 6uL of assay media was dispensed to control columns used as reference for 100% compound response. Following incubation for 72 h at 37C, 5% CO2, 2 uL of resazurin was added to each well at a final concentration of 0.5 mM in phosphate buffered saline (PBS) with IGEPAL (Sigma-Aldrich), 0.05% (v/v). The plates were incubated for 4 h at room temperature and resorufin fluorescence was detected using a PerkinElmer EnVision plate reader with excitation at 528 nm and emission at 590 nm.",F,COc1ccc(C(=O)N2CCC(Nc3cccnc3)C2)c(OC)n1,CHEMBL3430912,CHEMBL3431300,4.8,=,=,IC50,nM,15848.93,CHEMBL367,pIC50,,4.8,L_donovani,Leishmania donovani,ChEMBL,COc1ccc(C(=O)N2CCC(Nc3cccnc3)C2)c(OC)n1,4.800000052738446,Inactive,O=C(c1cccnc1)N1CCC(Nc2cccnc2)C1
CHEMBL4773359,Antileishmanial activity against Leishmania donovani MHOM/ET/67/L82 amastigotes assessed as growth inhibition incubated for 70 hrs by resazurin based inverted microscopic analysis,F,CCOC(=O)/C=C/c1cc(OC)c2c(c1)[C@H](C(=O)OCC)[C@@H](c1ccc(O)c(OC)c1)O2,CHEMBL4765412,CHEMBL4794478,5.04,=,=,IC50,nM,9100.0,CHEMBL367,IC50,umol/L,9.1,L_donovani,Leishmania donovani,ChEMBL,CCOC(=O)/C=C/c1cc(OC)c2c(c1)[C@H](C(=O)OCC)[C@@H](c1ccc(O)c(OC)c1)O2,5.040958607678906,Active,c1ccc([C@@H]2Cc3ccccc3O2)cc1
CHEMBL5246275,Antitrypanosomal activity against Trypanosoma cruzi epimastigotes,F,Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,CHEMBL5244257,CHEMBL5267889,4.48,=,=,IC50,nM,33000.0,CHEMBL368,IC50,uM,33.0,T_cruzi,Trypanosoma cruzi,ChEMBL,Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,4.481486060122113,Inactive,c1c[nH]c(C2=NOC3CCCCC23)n1
CHEMBL4367766,Antileishmanial activity against promastigote stage of Leishmania infantum MHOM/TN/80/IPT1 assessed as reduction in parasite viability measured after 72 hrs by MTT assay,F,Fc1ccc2scc(-c3ccc(F)c(CNCCCNc4ccnc5cc(Cl)ccc45)c3)c2c1,CHEMBL4364302,CHEMBL4545723,6.06,=,=,IC50,nM,855.0,CHEMBL612848,IC50,uM,0.88,L_infantum,Leishmania infantum,ChEMBL,Fc1ccc2scc(-c3ccc(F)c(CNCCCNc4ccnc5cc(Cl)ccc45)c3)c2c1,6.068033885271827,Active,c1cc(CNCCCNc2ccnc3ccccc23)cc(-c2csc3ccccc23)c1
CHEMBL4812134,Antileishmanial activity against amastigote form of Leishmania infantum MHOM/MA(BE)/67 infected in Swiss mouse peritoneal macrophages assessed as reduction in parasite growth treated at 2 hrs post-infection and measured after 5 days by Giemsa staining based microscopic analysis,F,Nc1ncnc2c1c(Oc1ccccc1)nn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL4811241,CHEMBL4850814,4.5,=,=,IC50,nM,32000.0,CHEMBL612848,IC50,uM,32.0,L_infantum,Leishmania infantum,ChEMBL,Nc1ncnc2c1c(Oc1ccccc1)nn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.494850021680094,Inactive,c1ccc(Oc2nn([C@H]3CCCO3)c3ncncc23)cc1
CHEMBL4668881,Antiparasitic activity against Leishmania donovani MHOM/ET/67/HU3 (ATCC) infected in primary BALB/c mouse peritoneal macrophages assessed as reduction in parasite proliferation incubated for 120 hrs by SYBR Green I staining based assay,F,Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ncccc5CO)cn4n3)c2)o1,CHEMBL4665701,CHEMBL4754815,6.3,=,=,EC50,nM,500.0,CHEMBL367,EC50,uM,0.5,L_donovani,Leishmania donovani,ChEMBL,Cc1nc(C)c(C(=O)Nc2ccc(F)c(-c3nc4ncc(-c5ncccc5CO)cn4n3)c2)o1,6.301029995663981,Active,O=C(Nc1cccc(-c2nc3ncc(-c4ccccn4)cn3n2)c1)c1cnco1
CHEMBL4262129,Antileishmanial activity against Leishmania donovani S1 promastigotes after 72 hrs by alamar blue assay,F,COC(=O)c1cn(C/C=C(/C)CC/C=C(\C)CCC=C(C)C)nn1,CHEMBL4261495,CHEMBL4276989,4.96,=,=,IC50,nM,11000.0,CHEMBL367,IC50,uM,11.0,L_donovani,Leishmania donovani,ChEMBL,COC(=O)c1cn(C/C=C(/C)CC/C=C(\C)CCC=C(C)C)nn1,4.958607314841775,Inactive,c1c[nH]nn1
CHEMBL815448,Inhibitory concentration against Trypanosoma cruzi (epimastigotes),F,CCNC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,CHEMBL1130423,CHEMBL74612,,=,=,IC50,nM,147000.0,CHEMBL368,IC50,uM,147.0,T_cruzi,Trypanosoma cruzi,ChEMBL,CCNC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,3.832682665251824,Inactive,
CHEMBL4052217,Antileishmanial activity against Trypanosoma cruzi infected in human MRC-5 cells by luciferase reporter gene assay,F,O=[N+]([O-])c1cn2c(n1)OC(COc1ncc(-c3ccc(F)nc3)cn1)CC2,CHEMBL4049454,CHEMBL4096974,5.48,=,=,IC50,nM,3300.0,CHEMBL368,IC50,uM,3.3,T_cruzi,Trypanosoma cruzi,ChEMBL,O=[N+]([O-])c1cn2c(n1)OC(COc1ncc(-c3ccc(F)nc3)cn1)CC2,5.481486060122113,Active,c1cncc(-c2cnc(OCC3CCn4ccnc4O3)nc2)c1
CHEMBL4727503,Antileishmanial activity against axenic amastigote state of Leishmania infantum incubated for 24 hrs,F,O=C(NC(=[Se])Nc1ccc([Se][Se]c2ccc(NC(=[Se])NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1)c1ccc([N+](=O)[O-])cc1,CHEMBL4725312,CHEMBL4285517,5.64,=,=,IC50,nM,2270.0,CHEMBL612848,IC50,uM,2.27,L_infantum,Leishmania infantum,ChEMBL,O=C(NC(=[Se])Nc1ccc([Se][Se]c2ccc(NC(=[Se])NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1)c1ccc([N+](=O)[O-])cc1,5.6439741428068775,Active,O=C(NC(=[Se])Nc1ccc([Se][Se]c2ccc(NC(=[Se])NC(=O)c3ccccc3)cc2)cc1)c1ccccc1
CHEMBL5123995,Antileishmanial activity against intracellular Leishmania infantum MHOM/MA(BE)/67 ITMAP263 amastigotes infected in Swiss mouse peritoneal macrophage assessed as inhibition of parasite growth measured after 5 days by geimsa staining based microscopic analysis,F,Cc1ncnc2c1c(-c1ccc(Cl)c(F)c1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL5120865,CHEMBL5179733,5.1,=,=,EC50,nM,7900.0,CHEMBL612848,EC50,uM,7.9,L_infantum,Leishmania infantum,ChEMBL,Cc1ncnc2c1c(-c1ccc(Cl)c(F)c1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.102372908709558,Active,c1ccc(-c2cn([C@H]3CCCO3)c3ncncc23)cc1
CHEMBL4124905,Trypanocidal activity against Trypanosoma cruzi MHOM/Pe/2011/Arequipa DTU 5 epimastigotes after 48 hrs by resazurin dye based assay,F,COc1ccc(C(=O)CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1OC,CHEMBL4118256,CHEMBL4129800,4.23,=,=,IC50,nM,33900.0,CHEMBL368,IC50,uM,59.0,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc(C(=O)CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1OC,4.4698003017969175,Inactive,O=C(CCN1CCN(c2ccccc2)CC1)c1ccccc1
CHEMBL4823055,Antileishmanial activity against axenic amastigote form of Leishmania donovani LV9 assessed as reduction in parasite growth,F,CCCCCCC1CC(N=[N+]=[N-])OO1,CHEMBL4819148,CHEMBL4877211,4.72,=,=,IC50,nM,28380.0,CHEMBL367,IC50,uM,19.15,L_donovani,Leishmania donovani,ChEMBL,CCCCCCC1CC(N=[N+]=[N-])OO1,4.546987608878545,Inactive,C1COOC1
CHEMBL4124905,Trypanocidal activity against Trypanosoma cruzi MHOM/Pe/2011/Arequipa DTU 5 epimastigotes after 48 hrs by resazurin dye based assay,F,O=C(CCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccc(C(F)(F)F)cc1,CHEMBL4118256,CHEMBL4130237,4.87,=,=,IC50,nM,15100.0,CHEMBL368,IC50,uM,13.5,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(CCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccc(C(F)(F)F)cc1,4.82102305270683,Inactive,O=C(CCN1CCN(c2ccccc2)CC1)c1ccccc1
CHEMBL3431448,"GSK_TCAKS: pIC50 Trypanosoma cruzi Imaging: Amastigotes/Cell. H9c2 cells were seeded in T-225 flasks (225cm^2 culture surface; Corning Inc., NY, USA) in DMEM-10% FBS for 4h to allow attachment. Cells were then washed once with PBS before infection. T. cruzi trypomastigotes, collected at days 5 to 8 after infection from LLC-MK2 parasite infected cultures, were allowed to swim out for 4h at 37C from a centrifuged pellet (2,500 rpm/10 min/room temperature). Trypomastigotes were then collected and counted in a CASY Cell Counter. Trypomastigotes, in supplemented DMEM, were added to H9c2 cultures in a multiplicity of infection of 1 and incubated for 18 h. Cells were washed once with PBS before incubation of the infected H9c2 monolayer with trypsin (Life-Technologies) to detach cells from the flask. Cells were counted in a CASY Cell Counter using a 150 um capillary and their density set at 5 * 10^4 cells per mL in supplemented assay DMEM. Infected H9c2 were dispensed into 384-well poly-lysine coated assay plates at 50uL per well using a Multidrop Combi dispenser. After seeding them, the plates were incubated at 37C, 5% CO2 for 72h. Cultures were then fixed and stained by addition of 50 uL of a solution containing 8% formaldehyde and 4 uM DRAQ5 DNA dye (BioStatus, UK) per well. Plates were kept light-protected and imaged one hour later in a Perkin-Elmer Opera microscope using a 20x air objective (NA 0.4) and the following acquisition set: a 635 nm laser excitation line and a 690/50 emission detection filter for DRAQ5 detection. Five images were collected per well for reliable statistical analysis. Automated image analysis was performed with a script developed on Acapella High Content Imaging and Analysis Software (PerkinElmer). Output: number of amastigotes per cell as infection level measurement.",F,O=C(NC1C(=O)N(c2ccccc2)C1c1cccnc1)c1ccc(Cl)s1,CHEMBL3430912,CHEMBL3431155,7.4,=,=,IC50,nM,39.81,CHEMBL368,pIC50,,7.4,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(NC1C(=O)N(c2ccccc2)C1c1cccnc1)c1ccc(Cl)s1,7.400007822415902,Active,O=C(NC1C(=O)N(c2ccccc2)C1c1cccnc1)c1cccs1
CHEMBL3267875,Antimicrobial activity against Leishmania donovani MHOM/IN/00/DEVI promastigotes after 72 hrs by MTT assay,F,C/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,CHEMBL3259800,CHEMBL3260207,5.28,=,=,IC50,nM,5300.0,CHEMBL367,IC50,uM,5.3,L_donovani,Leishmania donovani,ChEMBL,C/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,5.275724130399211,Active,c1ccc2c(c1)ncc1cccn12
CHEMBL3123060,Antitrypanosomal activity against Trypanosoma cruzi Dm28c epimastigotes assessed as inhibition of parasite proliferation after 5 days by hemocytometer analysis,F,C/C(=N\NC(N)=S)C(C)Oc1ccc(F)cc1,CHEMBL3120049,CHEMBL3121899,4.06,=,=,IC50,nM,86400.0,CHEMBL368,IC50,uM,86.4,T_cruzi,Trypanosoma cruzi,ChEMBL,C/C(=N\NC(N)=S)C(C)Oc1ccc(F)cc1,4.063486257521107,Inactive,c1ccccc1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,CCOC(=O)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,CHEMBL1862790,CHEMBL1862884,6.72,=,=,IC50,nM,190.0,CHEMBL368,IC50,uM,0.19,T_cruzi,Trypanosoma cruzi,ChEMBL,CCOC(=O)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,6.721246399047171,Active,c1ccc(C(c2cncnc2)N2CCNCC2)cc1
CHEMBL5355106,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen CL2 amastigotes expressing beta galactosidase infected in human MRC5 cells assessed as reduction in parasite burden using chlorophenol red beta-D-galactopyranoside as substrate and measured after 7 days by spectrophotometric analysis,F,CCCn1c(NC(=O)c2ccccn2)nc2cc(F)ccc21,CHEMBL5352453,CHEMBL5423315,5.96,=,=,IC50,nM,1100.0,CHEMBL368,IC50,uM,1.1,T_cruzi,Trypanosoma cruzi,ChEMBL,CCCn1c(NC(=O)c2ccccn2)nc2cc(F)ccc21,5.958607314841775,Active,O=C(Nc1nc2ccccc2[nH]1)c1ccccn1
CHEMBL1073694,Antiparasitic activity against Trypanosoma cruzi Tulahuen C2C4,F,C=CC[n+]1ccc2c(c1)[nH]c1c(Br)cccc12.[Br-],CHEMBL1157552,CHEMBL597164,,=,=,IC50,nM,153600.0,CHEMBL368,IC50,uM,153.6,T_cruzi,Trypanosoma cruzi,ChEMBL,C=CC[n+]1ccc2c(c1)[nH]c1c(Br)cccc12,3.8136087843045066,Inactive,c1ccc2c(c1)[nH]c1c[nH+]ccc12
CHEMBL4771281,Antileishmanial activity against Leishmania infantum MHOM/MA/67/ITMAP-263 infected in THP1 cells assessed as reduction in parasite growth incubated for 120 hrs by Giemsa staining based inverted microscopic analysis,F,C=C(c1nc(-c2ccccc2)no1)C1(O)C(=O)N(Cc2ccccc2)c2ccccc21,CHEMBL4765358,CHEMBL4799467,5.25,=,=,IC50,nM,5650.0,CHEMBL612848,IC50,uM,5.65,L_infantum,Leishmania infantum,ChEMBL,C=C(c1nc(-c2ccccc2)no1)C1(O)C(=O)N(Cc2ccccc2)c2ccccc21,5.247951552180561,Active,C=C(c1nc(-c2ccccc2)no1)C1C(=O)N(Cc2ccccc2)c2ccccc21
CHEMBL3366015,Antitrypanosomal activity against intracellular Trypanosoma cruzi infected in human U2OS cells after 48 hrs by confocal microscopy,F,c1ccc(Oc2ccc(CN3C4=NCCN4c4ccccc43)cc2)cc1,CHEMBL3352366,CHEMBL3322756,4.41,=,=,EC50,nM,38700.0,CHEMBL368,EC50,uM,38.7,T_cruzi,Trypanosoma cruzi,ChEMBL,c1ccc(Oc2ccc(CN3C4=NCCN4c4ccccc43)cc2)cc1,4.412289034981089,Inactive,c1ccc(Oc2ccc(CN3C4=NCCN4c4ccccc43)cc2)cc1
CHEMBL5124002,Antitrypanosomal activity against nifurtimox-sensitive Tulahuen CL2 amastigotes expressing beta galactosidase infected in human MRC5 cells assessed as inhibition of parasite growth using chlorophenol red beta-D-galactopyranoside as substrate and measured after 7 days by spectrophotometric analysis,F,Cc1ncnc2c1c(-c1ccccn1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CHEMBL5120865,CHEMBL5169350,5.8,=,=,EC50,nM,1600.0,CHEMBL368,EC50,uM,1.6,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1ncnc2c1c(-c1ccccn1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.795880017344075,Active,c1ccc(-c2cn([C@H]3CCCO3)c3ncncc23)nc1
CHEMBL4269481,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen intracellular amastigote harboring beta-galactosidase infected in mouse NIH/3T3 cells after 96 hrs by CPRG reagent based assay,F,COCC#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,CHEMBL4266004,CHEMBL4281134,4.51,=,=,EC50,nM,30700.0,CHEMBL368,EC50,uM,30.7,T_cruzi,Trypanosoma cruzi,ChEMBL,COCC#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1,4.512861624522814,Inactive,c1ccc(COc2ccc(Nc3ncnc4ccsc34)cc2)cc1
CHEMBL4272723,Antileishmanial activity against Leishmania donovani MHOM/ET/67/L82 axenic amastigotes after 72 hrs by alamar blue staining based fluorescence assay,F,Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)c(Cl)c1,CHEMBL4270551,CHEMBL135059,5.92,=,=,IC50,nM,1190.0,CHEMBL367,IC50,uM,1.19,L_donovani,Leishmania donovani,ChEMBL,Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)c(Cl)c1,5.924453038607469,Active,c1ccc(-c2c[nH]cc2C(c2ccccc2)n2ccnc2)cc1
CHEMBL1286002,Antitrypanosomal activity against epimastigotes of Trypanosoma cruzi Y assessed as viability after 11 days by trypan blue exclusion assay,F,CC/C(=N\N=C(\N)S)c1cccc(Br)c1,CHEMBL1275380,CHEMBL313679,4.81,=,=,IC50,nM,11100.0,CHEMBL368,IC50,uM,15.4,T_cruzi,Trypanosoma cruzi,ChEMBL,CC/C(=N\N=C(\N)S)c1cccc(Br)c1,4.954677021213342,Inactive,c1ccccc1
CHEMBL3592863,Antileishmanial activity against amastigote stage of Leishmania donovani MHOM/ET/67/HU3 infected in mouse RAW264.7 cells assessed as inhibition of parasite growth after 48 hrs by SYBR green I incorporation assay,F,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1cc(CO)on1,CHEMBL3588854,CHEMBL3589188,6.14,=,=,IC50,nM,730.0,CHEMBL367,IC50,uM,0.73,L_donovani,Leishmania donovani,ChEMBL,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1-c1cc(CO)on1,6.136677139879544,Active,O=c1[nH]c(=O)n([C@H]2CCCO2)cc1-c1ccon1
CHEMBL4056315,Antiprotozoal activity against Trypanosoma cruzi MHOM/MX/1994/Ninoa incubated for 72 hrs by Neubauer chamber based cell counting method,F,COc1ccc2cc([C@H](C)C(=O)Nc3ncc([N+](=O)[O-])s3)ccc2c1,CHEMBL4052699,CHEMBL4092145,4.89,=,=,IC50,nM,12940.0,CHEMBL368,IC50,uM,12.94,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1ccc2cc([C@H](C)C(=O)Nc3ncc([N+](=O)[O-])s3)ccc2c1,4.888065723667318,Inactive,O=C(Cc1ccc2ccccc2c1)Nc1nccs1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,CCS(=O)(=O)N1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1,CHEMBL1862790,CHEMBL1863493,7.33,=,=,IC50,nM,47.0,CHEMBL368,IC50,uM,0.047,T_cruzi,Trypanosoma cruzi,ChEMBL,CCS(=O)(=O)N1CCN(C(c2ccc(Cl)cc2)c2cccnc2)CC1,7.327902142064283,Active,c1ccc(C(c2cccnc2)N2CCNCC2)cc1
CHEMBL926160,Trypanocidal activity against Trypanosoma cruzi Y trypomastigotes assessed as parasite lysis,F,Cn1c([N+](=O)[O-])cnc1-c1nnc(N/N=C/c2ccc(Cl)cc2Cl)s1,CHEMBL1140757,CHEMBL402301,,=,=,IC50,nM,793500.0,CHEMBL368,IC50,uM,793.5,T_cruzi,Trypanosoma cruzi,ChEMBL,Cn1c([N+](=O)[O-])cnc1-c1nnc(N/N=C/c2ccc(Cl)cc2Cl)s1,3.100453068909133,Inactive,C(=N\Nc1nnc(-c2ncc[nH]2)s1)/c1ccccc1
CHEMBL3637525,Antichagasic activity against amastigote forms of Trypanosoma cruzi Tulahuen C4 assessed as inhibition of growth,F,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,CHEMBL3632593,CHEMBL3633312,6.77,=,=,IC50,nM,169.0,CHEMBL368,IC50,uM,0.169,T_cruzi,Trypanosoma cruzi,ChEMBL,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,6.772113295386326,Active,O=C(Cn1cncn1)N1CCN(c2ccccc2)CC1
CHEMBL926160,Trypanocidal activity against Trypanosoma cruzi Y trypomastigotes assessed as parasite lysis,F,Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1,CHEMBL1140757,CHEMBL423172,5.0,=,=,IC50,nM,2955.0,CHEMBL368,IC50,uM,9.9,T_cruzi,Trypanosoma cruzi,ChEMBL,Cn1c([N+](=O)[O-])cnc1-c1nnc(N)s1,5.529442514782726,Active,c1c[nH]c(-c2nncs2)n1
CHEMBL1863510,"DNDI: Inhibition of Chagas Disease parasite Trypanosoma cruzi (Tulahuen LacZ, Clone C4), in vitro.",F,O=S(=O)(c1ccccc1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1,CHEMBL1862790,CHEMBL1863308,6.77,=,=,IC50,nM,170.0,CHEMBL368,IC50,uM,0.17,T_cruzi,Trypanosoma cruzi,ChEMBL,O=S(=O)(c1ccccc1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1,6.769551078621726,Active,O=S(=O)(c1ccccc1)N1CCC(NC(c2ccccc2)c2cnccn2)CC1
CHEMBL3107754,Antitrypanosomal activity against Trypanosoma cruzi Tulahuen 6 amastigotes infected in rat L6 cells after 96 hrs by colorimetric method,F,FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccccc3C(F)(F)F)CC2)cc1,CHEMBL3102812,CHEMBL3104535,7.82,=,=,IC50,nM,15.0,CHEMBL368,IC50,nM,15.0,T_cruzi,Trypanosoma cruzi,ChEMBL,FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccccc3C(F)(F)F)CC2)cc1,7.823908740944319,Active,c1ccc(N2CCC(N(c3ccccc3)c3cccnc3)CC2)cc1
CHEMBL930963,Antileishmanial activity against Leishmania donovani axenic amastigotes,F,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)cc2)cc1,CHEMBL1141608,CHEMBL215692,6.57,=,=,IC50,nM,270.0,CHEMBL367,IC50,uM,0.27,L_donovani,Leishmania donovani,ChEMBL,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)cc2)cc1,6.568636235841013,Active,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
CHEMBL4773769,Antileishmanial activity against Leishmania infantum MHOM/MA/67/ITMAP-263 axenic amastigotes assessed as inhibition of parasitic metabolic activity incubated for 48 hrs by steady Glow reagent based luminescence assay,F,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c([Se]c3ccc(Cl)cc3)cc(Cl)cn12,CHEMBL4765423,CHEMBL4798187,6.05,=,=,EC50,nM,900.0,CHEMBL612848,EC50,uM,0.9,L_infantum,Leishmania infantum,ChEMBL,O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c([Se]c3ccc(Cl)cc3)cc(Cl)cn12,6.045757490560675,Active,O=S(=O)(Cc1cn2cccc([Se]c3ccccc3)c2n1)c1ccccc1
CHEMBL4053326,Antiprotozoal activity against trypomastigote stage of Trypanosoma cruzi Tulahuen C2C4 infected in rat L6 cells using preincubated for 96 hrs by CPRG/Nonidet-based inverted microscopy,F,COc1cccc2c(-c3ccc(O)c4c3C[C@@H](C)N[C@H]4C)c(C)cc(OC)c12,CHEMBL4052596,CHEMBL4081494,4.35,=,=,IC50,nM,44510.0,CHEMBL368,IC50,uM,44.51,T_cruzi,Trypanosoma cruzi,ChEMBL,COc1cccc2c(-c3ccc(O)c4c3C[C@@H](C)N[C@H]4C)c(C)cc(OC)c12,4.351542405717478,Inactive,c1cc2c(c(-c3cccc4ccccc34)c1)CCNC2
CHEMBL2445127,Antimicrobial activity against Trypanosoma cruzi Tulahuen C4 amastigotes infected in rat L6 cells after 96 hrs by beta-galactosidase reporter gene assay,F,O=[N+]([O-])c1ncn(CCCNc2nc3ccccc3s2)n1,CHEMBL2440067,CHEMBL2442717,6.25,=,=,IC50,nM,566.0,CHEMBL368,IC50,uM,0.566,T_cruzi,Trypanosoma cruzi,ChEMBL,O=[N+]([O-])c1ncn(CCCNc2nc3ccccc3s2)n1,6.247183568811728,Active,c1ccc2sc(NCCCn3cncn3)nc2c1
CHEMBL1919131,Antitrypanosomal activity against epimastigote form of Trypanosoma cruzi Y after 5 days by spectrophotometer analysis,F,CC(=O)N1N=C(c2ccccc2)OC1c1ccc([N+](=O)[O-])s1,CHEMBL1914294,CHEMBL1598383,4.99,=,=,IC50,nM,10240.0,CHEMBL368,IC50,uM,10.24,T_cruzi,Trypanosoma cruzi,ChEMBL,CC(=O)N1N=C(c2ccccc2)OC1c1ccc([N+](=O)[O-])s1,4.989700043360188,Inactive,c1ccc(C2=NNC(c3cccs3)O2)cc1
CHEMBL5246275,Antitrypanosomal activity against Trypanosoma cruzi epimastigotes,F,Cc1cc(C)c(-n2cc[n+](-c3c(C)cc(C)cc3C)c2)c(C)c1,CHEMBL5244257,CHEMBL5274848,5.7,=,=,IC50,nM,2000.0,CHEMBL368,IC50,uM,2.0,T_cruzi,Trypanosoma cruzi,ChEMBL,Cc1cc(C)c(-n2cc[n+](-c3c(C)cc(C)cc3C)c2)c(C)c1,5.698970004336019,Active,c1ccc(-n2cc[n+](-c3ccccc3)c2)cc1
CHEMBL900418,Antitrypanosomal activity against Leishmania donovani (MHOM/SD/62/1S-CL2D) axenic amastigotes,F,c1cc2cc(CCCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,CHEMBL1138248,CHEMBL239289,5.42,=,=,IC50,nM,3760.0,CHEMBL367,IC50,uM,3.76,L_donovani,Leishmania donovani,ChEMBL,c1cc2cc(CCCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,5.424812155072339,Active,c1cc2cc(CCCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1
CHEMBL4673565,Antileishmanial activity against amastigote stage of Leishmania infantum MHOM/MA(BE)/67/ITMAP263 infected in mouse peritoneal macrophage assessed as parasite growth inhibition incubated for 5 days by Giemsa staining based microscopic analysis,F,COCCOCN1CNc2cc(OC)c(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2S1(=O)=O,CHEMBL4673183,CHEMBL4749588,6.18,=,=,IC50,nM,660.69,CHEMBL612848,pIC50,,6.18,L_infantum,Leishmania infantum,ChEMBL,COCCOCN1CNc2cc(OC)c(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc2S1(=O)=O,6.180002266489224,Active,O=S1(=O)NCNc2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cc21
