std_smiles,pIC50,activity_class
CC(=O)O[C@H]1[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,4.663540266151471,Inactive
COc1ccc(/C=C/C(=O)c2ccccc2Br)c(OC)c1,4.853871964321762,Inactive
O=C(Cc1ccc(F)cc1)Nc1cc([C@H]2CN(C(=O)CC(O)Cc3ccc(Cl)cc3)C[C@@H]2CO)ccc1Cl,5.0,Active
Cc1cccc(C)c1Oc1nc(NCCCNc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cccc3C)n2)nc(Nc2ccc(C#N)cc2)n1,5.761953896871205,Active
Cc1ccsc1C(=O)N1CCc2c([nH]c3ccccc23)C1,4.585026652029182,Inactive
COc1c(OC)c(C)[n+]([O-])c2c1[C@H](CCCCCc1ccccc1)CCC2,5.508638306165727,Active
Cc1cccc(C)c1Nc1nc(NCCNc2nc(Nc3ccc(C#N)cc3)nc(Nc3c(C)cccc3C)n2)nc(Nc2ccc(C#N)cc2)n1,5.607303046740334,Active
O=C1C=C(Nc2cccc3ccccc23)C(=O)c2ccccc21,4.798602875679548,Inactive
CNc1nc(Nc2ccc(C#N)cc2)nc(Nc2c(Br)cc(C)cc2Br)n1,5.782516055786093,Active
CCC(CC)=NNc1ncnc2sc3c(c12)CCCC3,4.825358807339551,Inactive
CC1(c2ccccc2)CC(S(=O)(=O)c2ccc(/C(N)=N/O)cc2)=C(c2ccccc2)O1,5.080921907623926,Active
COc1ccc2cc(S(=O)(=O)Nc3cccnc3)ccc2c1,5.26440110030182,Active
Cc1c(CN2CC[C@@H](N3CCC(O)CC3)[C@H](O)C2)[nH]c2ccc(Cl)cc12,4.981950390588767,Inactive
CCCn1c(NC(=O)Cc2cccc(F)c2)nc2ccccc21,5.698970004336019,Active
C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2O[C@@H]1CN(C)Cc1cccc(C(F)(F)F)c1,9.0,Active
COc1cc(OC)cc(C2CCC(c3ccccc3)O2)c1,4.917786767631984,Inactive
Fc1cccc(Nc2c(-c3ccccn3)nc3ccccn23)c1,5.431798275933005,Active
Cc1cc(Cl)cc(C)c1Oc1nc(NCCNc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cc(Cl)cc3C)n2)nc(Nc2ccc(C#N)cc2)n1,5.279014255846261,Active
CN1C2CCC1CC(=NOC(c1ccc(Cl)cc1)c1cscn1)C2,6.096910013008056,Active
Cc1ccc2[nH]c(-c3cccc(NC(=O)c4cccs4)c3)nc2c1,4.978810700930062,Inactive
COc1ccc(N2CCN(C(CNC(=O)C3CCCCC3)c3ccc4c(c3)OCO4)CC2)cc1,4.587474607248886,Inactive
COc1c(O)cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c1O,5.09312646527793,Active
COc1ccc(CN(Cc2ccccc2)Cc2ccc(Br)cc2)cc1O,4.501276029252096,Inactive
CC(C)(C)OC(=O)NCCCCNCCCN(Cc1ccc2ccccc2c1)Cc1ccc2ccccc2c1,5.305394801066432,Active
COc1cc(C)c(-c2ccc3c(c2O)[C@@H](C)N[C@H](C)C3)c2ccc(-c3c(C)c(-c4ccc5c(c4O)[C@@H](C)N[C@H](C)C5)c4cccc(OC)c4c3O)c(O)c12,4.138137154949726,Inactive
CCCc1ccc(OCC(O)Cn2cc(COc3ccc([N+](=O)[O-])cc3)nn2)c(OC)c1,5.104853810624008,Active
O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)OC/C=C/c1ccccc1,5.662540738709344,Active
CNc1nc(Nc2ccc(F)cc2)nc(Oc2c(C)cc(C)cc2C)n1,5.107905397309519,Active
CN(CC1(C)CCn2cc([N+](=O)[O-])nc2O1)c1ccc(F)cc1,6.318758762624412,Active
Cc1ccc2c(c1)cc1c3ccccc3nc-1n2C,5.3979400086720375,Active
Cc1ccc(Sc2cccc3c2C(=O)C=CC3=O)cc1,5.6020599913279625,Active
O=C(C[Se]C(=O)c1ccc(Cl)cc1)Nc1ccc(Cl)cc1,5.039999923502186,Active
CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)CC1F,4.431798275933005,Inactive
N=C(N)NCCCCc1nccc2c1[nH]c1ccccc12,3.958607314841775,Inactive
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,6.096910013008056,Active
CCC(=O)N(CCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,4.401647290130716,Inactive
O=CC1(NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)CC1,7.0,Active
O=[N+]([O-])c1ccccc1-c1nc2ccccc2[nH]1,3.9318141382538383,Inactive
OCC#Cc1ccc2ccccc2n1,4.971022294791222,Inactive
COc1cccc(NC(=O)c2nnn(Cc3ccc(C(C)C)cc3)c2N)c1,7.400007822415902,Active
CC(C)(C)C(=O)NCCc1csc(-c2cccc(F)c2)n1,4.522155523661242,Inactive
O=C(CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)Nc1ncc([N+](=O)[O-])s1,6.243363891754152,Active
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(F)cn3)cn1)CC2,7.221848749616356,Active
C/C(=N\Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccccn1,5.979404642674698,Active
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cnn12,5.419075024324381,Active
Fc1cnc(N2CCC(NC(c3cccnc3)c3ccc(Cl)cc3F)CC2)nc1,7.494850021680094,Active
O=C(O)CCN1CSC(=S)N(CCCCCCN2CN(CCC(=O)O)CSC2=S)C1,5.661543506395395,Active
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(O)c(F)c2)cc1F,6.6020599913279625,Active
CC(C)(C)c1ccc(-c2nccc3[nH]c(C(C)(C)O)cc23)cc1,4.769551078621726,Inactive
COc1c(C)[nH]c2c(c1=O)[C@@H](CCCCCc1ccccc1)CCC2=O,6.301029995663981,Active
O=S(=O)(Nc1cccc2cccnc12)c1cc(F)cc(F)c1,5.673664139071248,Active
N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],4.94692155651658,Inactive
Cc1cc(Nc2cc(C3CC3)[nH]n2)nc(N2CCCC2)n1,7.047134938532212,Active
C/C(=N\NC(N)=[Se])C(C)C,4.29929628285498,Inactive
CCCCC/C=C\C/C=C\CCCCCCCc1cc(O)cc(O)c1,4.522878745280337,Inactive
C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,4.55129368009492,Inactive
COc1ccc(/C(=N/c2ccccc2)Nc2cccc(F)c2)cc1,5.790484985457369,Active
CC(C)S(=O)(=O)N1CCN(C(c2cncnc2)c2ccc(Cl)cc2F)CC1,6.920818753952375,Active
O=C(NCCn1ccc(-c2ccccc2)n1)C1CCCC1,5.494850021680094,Active
N=C(N)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c1nc2ccccc2s1,4.342944147142896,Inactive
O=C1NC(c2c[nH]c3ccc(O)cc23)=C/C1=C1\C(=O)Nc2ccccc21,5.366531544420414,Active
Cc1nc(C2(O)CCCNCC2)sc1CCOc1ccc(F)c(F)c1,4.935559607543923,Inactive
Cn1cccc2nc3ccccc3c1-2,3.640164517660112,Inactive
Fc1ccc(-c2cc(-c3ccccc3)c3ncccc3n2)cc1F,5.549750891680639,Active
CS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccc(Cl)s3)cs2)cc1,4.800000052738446,Inactive
CCCCC1(CCCC)C[C@H](CNCCCCNc2ccc([N+](=O)[O-])c3nonc23)[C@](C)(OC)OO1,4.943095148663527,Inactive
COC(=O)c1cn(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)nn1,4.508638306165727,Inactive
COc1ccccc1Sc1cc(Cl)cn2c([N+](=O)[O-])c(CS(=O)(=O)c3ccccc3)nc12,5.638272163982407,Active
CC(=O)Nc1cnc2[nH]c(=O)n([C@H]3CC[C@H](C(C)C)CC3)c(=O)c2c1,7.214670164989233,Active
CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2cccc(Cl)c2)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,8.698970004336019,Active
CC1(C)OO[C@]23CCCC[C@H]2C(C)(C)C(=O)O[C@@H]3O1,3.691435586438761,Inactive
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(C(F)(F)F)cc3)cn1)C2,5.619788758288394,Active
Cc1n[nH]c(C)c1C(=O)NC1CCN(C(c2ccc(C#N)cc2)c2cccnc2)CC1,6.732828271596986,Active
Cc1cc(N(C)C)nc(Nc2ccc3c(c2)OCO3)n1,5.899998417198648,Active
COCCNCC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,5.409622455514433,Active
Fc1ccc(NCc2cncn2Cc2ccc(-c3ccccc3)cc2Cl)cc1Cl,7.312471038785365,Active
Clc1ccc(-c2csc(N/N=C/CSc3ccccc3)n2)c(Cl)c1,5.221848749616356,Active
CCCCNc1nc2cc(Cl)ccc2nc1S(C)(=O)=O,5.100179497572904,Active
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)C[C@@H](C(C)(C)O)C3,4.562249437179612,Inactive
C1=C(c2ccc(OCc3ccccc3)cc2)C2CCN1CC2,5.958607314841775,Active
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,4.823908740944319,Inactive
CCOc1ccc(C#CC2(O)CN3CCC2CC3)cc1,4.978810700930062,Inactive
CC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,3.9746941347352296,Inactive
COc1ccc(-n2cc(Cn3cnc([N+](=O)[O-])n3)nn2)cc1,5.327902142064283,Active
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,4.340273904762208,Inactive
CC(C)Oc1cc(NC(=N)c2ccccn2)ccc1-c1cnc(-c2ccccc2)o1,6.229147988357855,Active
NC1=NS(=O)(=O)Nc2nc(-c3ccccc3F)[nH]c21,4.694648630553377,Inactive
CCCCn1cnc2c3ccccc3c3c(c21)CCC(C)(C)O3,3.910094888560602,Inactive
c1ccc(-c2nc(N3CCCCC3)c3ccccc3n2)nc1,6.327902142064283,Active
COc1ccc(C(=O)CCc2ccccc2)cc1OC1CCOC1,5.251811972993799,Active
CSc1nc2ccc(Cl)cc2nc1NC1CCCCC1,4.281498311132726,Inactive
Cc1nc(-c2ccccn2)nc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c1Cl,4.2644011003018205,Inactive
Nc1ncc(C(O)(c2ccc(Cl)cc2)c2cccnc2)s1,6.585026652029182,Active
Cc1ccc(OC2=CC(=O)c3cccc(O)c3C2=O)cc1,5.52432881167557,Active
C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.892790030352131,Inactive
COC(=O)c1c(NCCCN2CCOCC2)noc1-c1ccc([N+](=O)[O-])cc1,4.718058066559175,Inactive
CN(CC1(C)CCn2cc([N+](=O)[O-])nc2O1)c1ccc(C(F)(F)F)nc1,5.657577319177793,Active
N#Cc1ccc(-c2ccc(-c3ccc(CNCCCCCCCCNc4ccnc5ccccc45)cc3)s2)cc1,6.455931955649724,Active
CN1CCN(c2ccc(Nc3ccc4c(Nc5cnccn5)ccnc4c3)cc2)CC1,4.769551078621726,Inactive
C#CCOC[C@@]1(C)[C@@H]2CC[C@]3(C)[C@H](CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OCC#C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O,4.540607512240769,Inactive
Cn1c(-c2ccccc2)cnc1NC(=O)c1cc(-c2ccccn2)[nH]n1,6.167491087293763,Active
CC(C)(C)C(=O)Nc1nc2ccc(Cl)cc2s1,6.022276394711152,Active
O=C(/C=C/c1ccccc1)c1ccccc1O,4.540607512240769,Inactive
O=C1C(c2cccc(I)c2)=CC(=O)c2c(O)cccc21,4.454692883534176,Inactive
COc1ccc(-c2ccn(CC(O)c3cc(F)ccc3Oc3nc4ccc([N+](=O)[O-])cc4cc3Cc3ccccc3)n2)cc1,4.1938200260161125,Inactive
c1ccc(-c2nc(NCc3ccco3)c3ccccc3n2)nc1,5.499999678657065,Active
Cc1ccc(S(=O)(=O)N2c3ccccc3[C@H]3CCc4ccccc4[C@H]32)cc1,5.455931955649724,Active
N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],4.436518914605589,Inactive
CCCCC(CC)CNC(=O)c1ccc(F)cc1,4.436518914605589,Inactive
CN(Cc1cccnc1)Cc1ccc(N2CCN(C(=O)C3(c4ccc(Cl)cc4)CC3)CC2)nc1,4.681698912139658,Inactive
CC(C)OC(=O)c1ccc(C2=CN3CCC2CC3)cc1,4.638272163982407,Inactive
Oc1ccccc1CNCCNCc1ccccc1O,3.962972120244225,Inactive
CCN(Cc1ccccc1)C1CCN(Cc2cc(Br)ccc2O)CC1,4.795880017344075,Inactive
CC1Cn2c(nc([N+](=O)[O-])c2C#COC2CCCC2)O1,5.675717544702307,Active
N=C(N)c1ccc(COc2ccc(C(=N)N)cc2Cl)cc1,5.539102157243452,Active
O=[N+]([O-])c1ccc(-c2cs/c(=N/C=C/c3ccc([N+](=O)[O-])s3)[nH]2)cc1,5.0,Active
CC(C)(C)OCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,5.657577319177793,Active
CCCCNc1nc2cc(OC)ccc2nc1S(C)(=O)=O,4.492144128304169,Inactive
CC1(C)CC[C@H](O)[C@]2(C)O[C@@]3(/C=C/c4ccc(C(=O)NCc5ccccc5)cc4)C=C[C@@]12OO3,5.459670525209126,Active
Cn1ncc2c(N3CCCC4(CCNC4)C3)nc(C(C)(C)C)nc21,4.73917867016809,Inactive
CS(=O)(=O)NC1CCN(C(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1,5.913640169325252,Active
CS(=O)(=O)N(Cc1cnc[nH]1)c1cc(F)cc(-c2nc3ccccc3s2)c1,7.154901959985743,Active
O=[N+]([O-])c1ccc(/C=[N+](\[O-])Cc2ccccc2)o1,5.913640169325252,Active
O=C1c2cccc3cccc(c23)C(=O)N1CCNCCCCCNCCN1C(=O)c2cccc3cccc(c23)C1=O,6.0,Active
CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(O)c1O,4.334419008982047,Inactive
O=S(=O)(c1ccc(Cl)cc1)N1CCC(NC(c2ccc(C(F)(F)F)cc2)c2cnccn2)CC1,6.481486060122113,Active
C=CCc1ccc(Oc2cc(CC=C)cc(OC)c2OCCC)c(OC)c1,4.785156151952302,Inactive
C=C(C(=O)OCCO)C(O)c1ccccn1,3.574596217851389,Inactive
O=C1CCCN1c1ccc(Sc2ccccc2CO)c(C(F)(F)F)c1,7.50003813440381,Active
c1ccc(-c2nc(NCCn3ccnc3)c3ccccc3n2)nc1,4.309803919971486,Inactive
COc1ccccc1-c1n[nH]c2nc(NC3CCN(C(=O)Cc4ccc(F)cc4F)CC3)ncc12,7.100015437450609,Active
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1Nc1ccc(F)cc1,2.598961522167232,Inactive
O=[N+]([O-])c1nc2n(n1)CC(Oc1ccc(C(F)(F)F)cn1)CO2,4.638272163982407,Inactive
O=C(c1cc(C(F)(F)F)no1)N1CCOC(c2cc3ncccc3[nH]2)C1,4.447884187817529,Inactive
Cc1cccc(Nc2nc(N)c3ccccc3n2)c1,4.943843999492742,Inactive
CC1(C)OC2=C(C(=O)C(=O)c3ccccc32)C1Nc1ccccc1,4.06398920428479,Inactive
CC(C)C(=O)N1CCC[C@H]1C(=O)O,5.09312646527793,Active
Cc1nc(NC(C)C)nc(Sc2nnc3c4ccccc4n(C)c3n2)n1,4.528121800692709,Inactive
C[C@@H]1CC[C@H]2[C@@H](CCCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,5.096910013008056,Active
CCN(CCNC(=O)[C@@H](N)CC(C)C)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,5.328827157284917,Active
NCCCNCCCCNCCCNCc1ccc(OC2=CC(=O)c3cc4ccccc4cc3C2=O)cc1,5.013004460275618,Active
COc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(-c3ccc(O)c(O)c3)cc(=O)oc2c1,4.5398541825082495,Inactive
O=C(NCCc1ccc(F)cc1)c1ccc(CN(C(=O)N2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)o1,4.939302159646388,Inactive
CCn1cc2nc(-c3ccccn3)nc(N3CCC(c4ccccn4)C3)c2n1,7.0,Active
FC(F)(F)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)c3ncccc3n2)cc1,5.023650020996727,Active
C/[N+]([O-])=C/c1ccc([N+](=O)[O-])o1,6.279840696594043,Active
O=[N+]([O-])c1nccn1CCCCNc1c2ccccc2nc2ccccc12,4.830619504688051,Inactive
Cc1noc(C)c1C(=O)Nc1ccn2cc(-c3ccc(F)c(F)c3)nc2c1,5.042871802323186,Active
CCCCCCCN1C(=N)N(CCCC[C@H]2CNC(=N)N2CCCCC2CCCCC2)C[C@H]1Cc1ccc2ccccc2c1,5.886056647693163,Active
CC(C)N1CCC(Oc2cc(NC(=N)c3ccccn3)ccc2-c2ccc(-c3ccc(NC(=N)c4ccccn4)cc3OC3CCN(C(C)C)CC3)o2)CC1,5.6777807052660805,Active
FC(F)(F)c1ccc(C(c2cncnc2)N2CCN(c3nccs3)CC2)cc1,6.962573502059376,Active
CCOC1CCCN(c2cc(C)nc(Nc3ccc(F)c(OC)c3)n2)C1,5.800000874803203,Active
N=C(Nc1ccc(CCc2ccc(NC(=N)c3ccccn3)cc2)cc1)c1ccccn1,5.222210812565132,Active
CC(C)=CCC/C(C)=C/COC1CCCCO1,4.167491087293763,Inactive
O=C(Nc1c(O)cccc1-c1nc2c(C(=O)O)cccc2o1)c1ccccn1,6.508638306165727,Active
c1cc(-c2ccc3ncnc(Nc4ncco4)c3c2)cc(N2CCOCC2)c1,7.221848749616356,Active
Cc1ccc(NC(=O)CN2CCc3c([nH]c4ccccc34)C2c2ccccc2)cc1,4.893469146177619,Inactive
O=C(NCCCCNCCCNC(=O)c1ccc(Br)s1)c1ccc(Br)s1,4.698970004336019,Inactive
N#Cc1ccc(Br)cc1[N+](=O)[O-],4.788587489861347,Inactive
CCC1(c2ccccc2OC)CC(S(=O)(=O)c2ccc(F)cc2)=C(c2ccc(/C(N)=N\O)cc2)O1,4.905528871358356,Inactive
O=C(Nc1ccc(S(=O)(=O)N2CCC3(CCCCC3)CC2)cc1)c1ccc([N+](=O)[O-])o1,5.823908740944319,Active
c1ccc(CNc2nc(NCc3ccccc3)c3ccccc3n2)cc1,6.173925197299173,Active
C/C(=N\N=C1/SCC(=O)N1c1ccccc1)c1ccncc1,3.315468807890636,Inactive
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2[C@@](C)(O)C1CCCNC1,4.638272163982407,Inactive
Cc1cc(C)c(CCCC=O)c(C)c1O,3.313900228004084,Inactive
COc1ccc2nc(/C=C/CO)ccc2c1,4.489723155582645,Inactive
CC1(COc2ccc(-c3ccc(F)cn3)cn2)CCn2cc([N+](=O)[O-])nc2O1,6.6020599913279625,Active
OC(c1ccc(Cl)cc1)(c1cccnc1)c1cncnc1,5.815308569182402,Active
Cc1cc(C(=O)N2CCC(NC(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)n(C)n1,6.579219380451435,Active
COc1ccc(-c2c(C#N)[n+]([O-])c3cc(Cl)c(Cl)cc3[n+]2[O-])cc1,4.537602002101044,Inactive
OC[C@H]1O[C@@H](n2cnc3c(N4CCCCC4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,4.913284336055118,Inactive
CC(C)c1cc2c(cc1O)[C@@]1(C)CCC[C@](C)(CO)[C@@H]1CC2,4.853871964321762,Inactive
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,3.948731681129615,Inactive
O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)c1csc2ccc(F)cc12,4.7544873321858505,Inactive
CC(C)CC(=O)c1c(O)c(C=O)c2c(c1O)C[C@H]1C[C@H]3[C@@H](C[C@@]1(C)O2)C3(C)C,6.138334185657655,Active
COc1cccc(SC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc([N+](=O)[O-])cc2)c1,4.47755576649368,Inactive
COc1cccc(C#Cc2c([N+](=O)[O-])nc3n2CC(C)O3)c1,5.801342913045577,Active
OC[C@H]1O[C@H](SSCc2ccc(CSS[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,4.297138829427071,Inactive
OC(CNC1CCCC1)Cn1c2ccccc2c2ccccc21,5.268927215546003,Active
C/C=C/c1nc2ccccc2n2cccc12,6.154901959985743,Active
COc1ccc2nc3cc(Cl)ccc3c(NCCCCNCCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)c2c1,6.0,Active
CCCCc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,5.556737012541305,Active
O=C(CCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1)c1ccc(Br)cc1,4.401209493236885,Inactive
COc1ccc(N(Cc2ccc(F)cc2)Cc2ccc(OC)c(O)c2)cc1,4.073811950892794,Inactive
CC(C)=CCCC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(OCCN4CCCCC4)cc3)c2OCCN2CCCCC2)O1,5.200659450546418,Active
Cc1nn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,5.329754146925876,Active
COc1cc(Nc2nc(C(=O)N3CCCC3)cc(N(C)C)n2)ccc1F,4.499999953328896,Inactive
COc1nn(CCOCCN(C)CCOCCn2nc(OC)c3cc([N+](=O)[O-])ccc32)c2ccc([N+](=O)[O-])cc12,4.609064892896621,Inactive
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,7.033858267260968,Active
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(CCC(=O)O1)[C@@]2(C)O,5.075720713938118,Active
CCCn1c(NC(=O)Cc2ccc(F)cc2)nc2ccc(C(=O)N3CCOCC3)cc21,4.455931955649724,Inactive
CC(C)(CN1CN(C(Cc2ccccc2)C(=O)O)CSC1=S)CN1CN(C(Cc2ccccc2)C(=O)O)CSC1=S,5.2564902352715706,Active
Nc1ccc(-c2nccc3c2[nH]c2ccccc23)cc1,4.331893762067269,Inactive
CC[C@H]1CC[C@H](n2c(=O)[nH]c3ccc(N)cc3c2=O)CC1,6.920818753952375,Active
O=S(=O)(c1cc(C(F)(F)F)ccc1Cl)N1CCCCC1,3.958607314841775,Inactive
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccc(-c3ccc(F)cc3)cn1)C2,5.638272163982407,Active
O=C(c1ccccc1)N1CCN(C(c2ccc(Cl)cc2)c2cncnc2)CC1,6.301029995663981,Active
Cc1ccc(CN2CCC(C(=O)Nc3ccc(-c4cc5ccccc5[nH]4)cc3)CC2)o1,4.7997893814439045,Inactive
O=C(N/N=C/c1ccc2c(c1)OCO2)c1nc(-c2ccc(Cl)cc2)no1,5.259637310505756,Active
C[C@@H]1CC[C@H]2[C@@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,4.935542010773082,Inactive
C[C@@H]1CN(c2n[nH]c3nc(N[C@H]4CC[C@H](NS(=O)(=O)CCC(F)(F)F)CC4)ncc23)CCO1,5.300000202445418,Active
CC(C)c1ccc(C(c2nnnn2C(C)(C)C)N2CCc3c([nH]c4ccccc34)C2)cc1,4.975514332300833,Inactive
CC(=O)OC1CC(C2CCCCC2)OO1,4.247183568811729,Inactive
COC(=O)c1ccc(NCc2cncn2Cc2ccccc2Cl)cc1-c1ccccc1,7.0,Active
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,4.210419287835575,Inactive
c1cc(OCCCOc2cccc(C3=NCCN3)c2)cc(C2=NCCN2)c1,4.511449283499556,Inactive
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],4.187043316292075,Inactive
COC(=O)[C@@H]1CCCN1C(=O)CCS,5.238824186844268,Active
COc1cc2c(N3CCCCC3)nc(NCc3ccccc3)nc2cc1O,4.9484616094846725,Inactive
COc1ccc(C(Nc2ccc(C3(C)NC(=O)c4ccccc4N3)cc2)c2nnnn2C(C)(C)C)cc1,5.094204119632131,Active
CCCCCc1cn(C/C=C(\C)CCC=C(C)C)nn1,4.292429823902063,Inactive
COC(=O)CCCCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,5.795880017344075,Active
COc1ccc2nc(Nc3ccccc3)c(Nc3ccccc3)nc2c1,4.379343520180379,Inactive
CC(C)=CCC/C(C)=C/CC/C(C)=C\Cn1cc(-c2ccccc2)nn1,4.494850021680094,Inactive
CCn1cncc1C(OC)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cc3ccccc3)c1)cc(=O)n2C,7.080921907623926,Active
Cc1cc(N2CCc3ccccc3C2)nc(Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,4.600000074606178,Inactive
Cc1cc(Oc2cccc(Cn3ccnn3)c2)cc(C)c1Cl,5.958607314841775,Active
CCN(CC)C(=O)N1CCC(NC(c2ccc(Cl)cc2)c2cccnc2)CC1,7.443697499232712,Active
C/C(=N\N=C1\NC(=O)CS1)c1ccccn1,4.627548298590634,Inactive
CC(C)c1cc2c(cc1O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,4.360513510731414,Inactive
N#C[Se]c1ccc(NC(=O)c2ccccc2-c2ccccc2C(=O)O)cc1,4.972242795309446,Inactive
Oc1ccc(C#CC2(O)CN3CCC2CC3)cc1,4.698970004336019,Inactive
CCCCNc1c(NCCN(C)C)c(=O)c1=O,5.00436480540245,Active
FC(F)(F)c1ccc(CN2C3=NCCN3c3ccccc32)cc1,4.872895201635193,Inactive
CC1(COc2ccc(OC(F)(F)F)cc2)Cn2nc([N+](=O)[O-])nc2S1(=O)=O,5.886056647693163,Active
CC(=O)Oc1ccc(CN2CNC(=O)C=N2)cc1C1OC(c2cccc(Cl)c2)=NN1C(C)=O,5.124071015077073,Active
c1ccc2cc(CN3CCc4c([nH]c5ccccc45)C3)ccc2c1,4.548213564475709,Inactive
C=CCOc1cc(OC)c(C(=O)/C=C/c2ccco2)c(OCC=C)c1,4.913640169325252,Inactive
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cccc([N+](=O)[O-])c1,5.006123085058789,Active
