smiles,parent,modification,RF_pred,RF_prob,SVM_pred,SVM_prob,XGBoost_pred,XGBoost_prob,LightGBM_pred,LightGBM_prob,votes,consensus_pred,avg_probability,confidence
CC(F)(CN1CN(CC(=O)O)CSC1=S)CN1CN(CC(=O)O)CSC1=S,CC(C)(CN1CN(CC(=O)O)CSC1=S)CN1CN(CC(=O)O)CSC1=S,(C)->(F),1,0.5657907491012149,1,0.7528576866342449,1,0.8447267,1,0.8705502816518544,4,1,0.7584813497741509,1.0
CC(Cl)(CN1CN(CC(=O)O)CSC1=S)CN1CN(CC(=O)O)CSC1=S,CC(C)(CN1CN(CC(=O)O)CSC1=S)CN1CN(CC(=O)O)CSC1=S,(C)->(Cl),1,0.5993010533235354,1,0.8131565357674734,1,0.66225016,1,0.8864776932896844,4,1,0.7402963608879132,1.0
CC1(COc2ccc(OC(F)(F)Cl)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9296440715682055,1,0.8832517664314652,1,0.9794941,1,0.9796727977798078,4,1,0.9430156826570278,1.0
CC1(COc2ccc(OC(F)(F)Br)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.7920184824647183,1,0.7459642422601038,1,0.94742584,1,0.9544249951561298,4,1,0.859958390541527,1.0
CC(F)(F)Oc1ccc(OCC2(C)Cn3cc([N+](=O)[O-])nc3O2)cc1,CC1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.9026900887264768,1,0.8672980135099279,1,0.9675207,1,0.985241306009566,4,1,0.9306875305130308,1.0
O=[N+]([O-])c1cn2c(n1)OC(COCc1ccc(OCc3ccccc3)cc1)C2,O=[N+]([O-])c1cn2c(n1)OCC(COCc1ccc(OCc3ccccc3)cc1)C2,OC->O,1,0.8842466989760172,1,0.9662136212296338,1,0.96405345,1,0.976949847400592,4,1,0.9478659049052915,1.0
CC1(COc2ccc(C(F)(F)Cl)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(C(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9320361860953604,1,0.9747051955938694,1,0.9753779,1,0.982087563610633,4,1,0.9660517156473991,1.0
CC1(COc2ccc(C(F)(F)Br)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(C(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.8083759291278022,1,0.9156608170771343,1,0.9612635,1,0.9648470975711396,4,1,0.9125368303945882,1.0
CC1(COc2ccc(C(C)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(C(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.922566583268956,1,0.9586998286058466,1,0.9692992,1,0.9794174246240428,4,1,0.9574957584239515,1.0
CCc1ccc2c(c1)[C@@H](c1ccc(O)cc1)[C@H](C)[C@@H](c1ccccc1)N2,CCc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)[C@H](C)[C@@H](c1ccccc1)N2,OC->O,1,0.5114821874741968,1,0.7636840321269179,0,0.4915369,1,0.6631714067424846,3,1,0.6074686279608884,0.75
CCc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)[C@H](F)[C@@H](c1ccccc1)N2,CCc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)[C@H](C)[C@@H](c1ccccc1)N2,(C)->(F),0,0.4289240845092071,1,0.7272567439915223,1,0.7436758,1,0.6110067055166636,3,1,0.6277158404993586,0.75
CCc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)[C@H](Cl)[C@@H](c1ccccc1)N2,CCc1ccc2c(c1)[C@@H](c1ccc(OC)cc1)[C@H](C)[C@@H](c1ccccc1)N2,(C)->(Cl),0,0.4516464228720051,1,0.8202826416148248,1,0.6342746,1,0.5514741085321927,3,1,0.6144194437388407,0.75
Nc1ncnc2c1c(-c1ccc(F)cc1)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,Cl->F,1,0.6453122559147608,1,0.8252967113666714,1,0.7406676,1,0.7094396186734534,4,1,0.7301790418782783,1.0
Nc1ncnc2c1c(-c1ccc(Br)cc1)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,Cl->Br,1,0.6339417002931554,1,0.7614496071972627,1,0.56185865,1,0.7301292484306727,4,1,0.6718448024858269,1.0
Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2[C@H]1C[C@H](N)[C@@H](CO)O1,Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2[C@H]1C[C@H](O)[C@@H](CO)O1,(O)->(N),1,0.6291974519116483,1,0.8865738956308385,1,0.8141423,1,0.8373399826515211,4,1,0.791813404242876,1.0
CCNc1nc(NC(C)F)nc2ccccc12,CCNc1nc(NC(C)C)nc2ccccc12,(C)->(F),0,0.4379778634328912,0,0.44056721514393177,0,0.32467592,0,0.33293082628827425,0,0,0.3840379556226311,0.0
CCNc1nc(NC(C)Cl)nc2ccccc12,CCNc1nc(NC(C)C)nc2ccccc12,(C)->(Cl),1,0.620473529872292,1,0.7523833489503134,1,0.8096988,1,0.8439361519163088,4,1,0.7566229627132625,1.0
CCN(Cc1ccccc1)S(=O)(=O)c1cc(O)ccc1OC,CCN(Cc1ccccc1)S(=O)(=O)c1cc(OC)ccc1OC,OC->O,0,0.4227201113034946,1,0.8218943085265716,1,0.70803535,1,0.7743126750201033,3,1,0.6817406111740139,0.75
NCCN(C(=O)c1ccc(F)cc1Cl)c1ccc(OCc2ccc(Cl)cc2)cc1,NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(OCc2ccc(Cl)cc2)cc1,Cl->F,0,0.47034700057332174,1,0.8860451097372851,1,0.6012906,1,0.7328810620060701,3,1,0.6726409389818029,0.75
NCCN(C(=O)c1ccc(Br)cc1Cl)c1ccc(OCc2ccc(Cl)cc2)cc1,NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(OCc2ccc(Cl)cc2)cc1,Cl->Br,1,0.5556396609221983,1,0.8439382745978059,1,0.7412143,1,0.8805331951587915,4,1,0.7553313515097259,1.0
NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(Oc2ccc(Cl)cc2)cc1,NCCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(OCc2ccc(Cl)cc2)cc1,OC->O,0,0.4707184922913812,1,0.8305637331507044,1,0.53264356,1,0.7173925960169859,3,1,0.63782959451348,0.75
CC1(COc2ccc(-c3ccc(Cl)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9076777828850665,1,0.8827490193354577,1,0.9914916,1,0.9901008820245326,4,1,0.943004825004326,1.0
CC1(COc2ccc(-c3ccc(Br)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(F)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.7941902406672903,1,0.7055616640738249,1,0.98498154,1,0.9745957478215597,4,1,0.8648322973569773,1.0
Cc1ccc(-c2ccc(OCC3(C)Cn4cc([N+](=O)[O-])nc4O3)cn2)cc1,CC1(COc2ccc(-c3ccc(F)cc3)nc2)Cn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.9023520249641273,1,0.8821349697252305,1,0.9886418,1,0.9911948445758628,4,1,0.9410809094403667,1.0
CN1CCCN(c2ncc(-c3ccc4c(Nc5ccc(OC(F)(F)Cl)cc5)ccnc4c3)cn2)CC1,CN1CCCN(c2ncc(-c3ccc4c(Nc5ccc(OC(F)(F)F)cc5)ccnc4c3)cn2)CC1,F->Cl,1,0.8014959291072609,1,0.8703845744128292,1,0.92032635,1,0.9648301837440764,4,1,0.8892592598459031,1.0
CN1CCCN(c2ncc(-c3ccc4c(Nc5ccc(OC(F)(F)Br)cc5)ccnc4c3)cn2)CC1,CN1CCCN(c2ncc(-c3ccc4c(Nc5ccc(OC(F)(F)F)cc5)ccnc4c3)cn2)CC1,F->Br,1,0.7746484178660454,1,0.8180422396186807,1,0.9012089,1,0.9263792702894075,4,1,0.8550697013344026,1.0
CN1CCCN(c2ncc(-c3ccc4c(Nc5ccc(OC(C)(F)F)cc5)ccnc4c3)cn2)CC1,CN1CCCN(c2ncc(-c3ccc4c(Nc5ccc(OC(F)(F)F)cc5)ccnc4c3)cn2)CC1,(F)->(C),1,0.7950644813822378,1,0.8446025365717656,1,0.9162514,1,0.915144086205098,4,1,0.8677656312834582,1.0
CC(=O)c1c(C(F)(F)Cl)[n+]([O-])c2cc(F)c(N3CCCCC3)cc2[n+]1[O-],CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(N3CCCCC3)cc2[n+]1[O-],F->Cl,1,0.7280853637492242,1,0.8857820900463914,1,0.9225187,1,0.9538868941525354,4,1,0.8725682546267701,1.0
CC(=O)c1c(C(F)(F)Br)[n+]([O-])c2cc(F)c(N3CCCCC3)cc2[n+]1[O-],CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(N3CCCCC3)cc2[n+]1[O-],F->Br,1,0.6720231416734614,1,0.8296124068951513,1,0.8421112,1,0.9038346802854725,4,1,0.8118953497864965,1.0
CC(=O)c1c(C(C)(F)F)[n+]([O-])c2cc(F)c(N3CCCCC3)cc2[n+]1[O-],CC(=O)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(N3CCCCC3)cc2[n+]1[O-],(F)->(C),1,0.6543893148579182,1,0.8515241360896514,1,0.8096673,1,0.8658672187494338,4,1,0.7953619897385132,1.0
COc1ccc2nc(F)c([S+](C)[O-])nc2c1,COc1ccc2nc(Cl)c([S+](C)[O-])nc2c1,Cl->F,0,0.3330805721807369,1,0.8207032960630738,0,0.4372862,0,0.35345680418319875,1,0,0.48613171764155,0.25
COc1ccc2nc(Br)c([S+](C)[O-])nc2c1,COc1ccc2nc(Cl)c([S+](C)[O-])nc2c1,Cl->Br,1,0.5788718907528511,1,0.8826826344273121,1,0.9141715,1,0.9128098114169041,4,1,0.8221339633730903,1.0
COc1ccc2nc(Cl)c([S+]([O-])F)nc2c1,COc1ccc2nc(Cl)c([S+](C)[O-])nc2c1,(C)->(F),1,0.5399819369059654,1,0.8204861928988554,1,0.8749643,1,0.7696634967270066,4,1,0.7512739808374017,1.0
COc1ccc2nc(Cl)c([S+]([O-])Cl)nc2c1,COc1ccc2nc(Cl)c([S+](C)[O-])nc2c1,(C)->(Cl),1,0.5608346044211963,1,0.8627930361215651,1,0.8325755,1,0.8216893103918685,4,1,0.7694731127365184,1.0
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1F,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,Cl->F,1,0.8402073555674546,1,0.8455495721018006,1,0.9250894,1,0.9655594488539221,4,1,0.8941014488528174,1.0
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Br,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,Cl->Br,1,0.8368345014110112,1,0.8970220122355563,1,0.9518595,1,0.974201441064093,4,1,0.9149793572231973,1.0
OC(c1ccc(Br)cc1)(c1cncnc1)c1ccccc1Cl,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,F->Br,1,0.9458839197098157,1,0.9174746683937627,1,0.9891242,1,0.9916397379774523,4,1,0.961030626241861,1.0
Cc1ccc(C(O)(c2cncnc2)c2ccccc2Cl)cc1,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,(F)->(C),1,0.9058396777145894,1,0.9202606253485321,1,0.97106856,1,0.9796783293837337,4,1,0.9442117983809932,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ncc(-c3ccc(OC(F)(F)Cl)cc3)cn1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ncc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,F->Cl,1,0.9027513657057376,1,0.9157806600701377,1,0.9636351,1,0.972592495880882,4,1,0.9386899021675004,1.0
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ncc(-c3ccc(OC(F)(F)Br)cc3)cn1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ncc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,F->Br,1,0.8101726934582408,1,0.8433957654845247,1,0.92637366,1,0.9525858919891215,4,1,0.8831320028740774,1.0
O=[N+]([O-])c1cn2c(n1)O[C@H](Oc1ncc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ncc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,OC->O,1,0.8144225323350391,1,0.9146886199029255,1,0.9605833,1,0.9840590311497709,4,1,0.91843837814712,1.0
CC(F)(F)Oc1ccc(-c2cnc(O[C@H]3COc4nc([N+](=O)[O-])cn4C3)nc2)cc1,O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ncc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,(F)->(C),1,0.8670549163131755,1,0.8814040612164086,1,0.9355267,1,0.9532135006345331,4,1,0.9092998016985459,1.0
O=C(CC(=O)C1CCOC1)c1ccc(Oc2ccccc2)cc1,O=C(CC(=O)C1CCOCC1)c1ccc(Oc2ccccc2)cc1,OC->O,0,0.3978711422968683,1,0.8611035115221354,1,0.6550387,1,0.6931821565643393,3,1,0.6517988811980544,0.75
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(Cl)cc3)nc1)CC2,O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(F)cc3)nc1)CC2,F->Cl,1,0.9155684422288408,1,0.859561754637189,1,0.9806609,1,0.992281469644368,4,1,0.9370181454712885,1.0
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(Br)cc3)nc1)CC2,O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(F)cc3)nc1)CC2,F->Br,1,0.8098898389466987,1,0.706551026956656,1,0.95655125,1,0.9757994238972079,4,1,0.8621978858990466,1.0
Cc1ccc(-c2ccc(OCC3CCn4cc([N+](=O)[O-])nc4O3)cn2)cc1,O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(F)cc3)nc1)CC2,(F)->(C),1,0.8931873409727048,1,0.8930688090520774,1,0.97550654,1,0.9878145423110318,4,1,0.9373943091122433,1.0
CC1(COc2ccc(-c3ccc(OC(F)(F)Cl)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,F->Cl,1,0.9444545476535785,1,0.9614062130001638,1,0.97606236,1,0.9918736097087905,4,1,0.9684491819470556,1.0
CC1(COc2ccc(-c3ccc(OC(F)(F)Br)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,F->Br,1,0.8185658752844344,1,0.9088105273748268,1,0.9631571,1,0.982043454716511,4,1,0.9181442436856407,1.0
CC(F)(F)Oc1ccc(-c2ccc(OCC3(C)CCn4cc([N+](=O)[O-])nc4O3)cc2)cc1,CC1(COc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)CCn2cc([N+](=O)[O-])nc2O1,(F)->(C),1,0.9297026021502777,1,0.9531283205956986,1,0.9594946,1,0.9929520121770652,4,1,0.9588193814205797,1.0
O=C(Nc1ccccc1Cl)c1cc(Cl)ccc1O,O=C(Nc1ccccc1F)c1cc(Cl)ccc1O,F->Cl,1,0.7738508263120086,1,0.8776668173947417,1,0.89016664,1,0.9155783562740272,4,1,0.8643156600656137,1.0
O=C(Nc1ccccc1F)c1cc(F)ccc1O,O=C(Nc1ccccc1F)c1cc(Cl)ccc1O,Cl->F,0,0.47902089848684865,1,0.7244046250895606,1,0.62458843,1,0.6630682157044374,3,1,0.6227705423021681,0.75
O=C(Nc1ccccc1F)c1cc(Br)ccc1O,O=C(Nc1ccccc1F)c1cc(Cl)ccc1O,Cl->Br,1,0.6600057083894224,1,0.7865812909155071,1,0.89132994,1,0.9102984267084537,4,1,0.8120538425367854,1.0
O=C(Nc1ccccc1Br)c1cc(Cl)ccc1O,O=C(Nc1ccccc1F)c1cc(Cl)ccc1O,F->Br,1,0.7867131014984947,1,0.9103116382554677,1,0.9228468,1,0.9111125119477944,4,1,0.8827460114575437,1.0
COc1cccc2c1C(=O)C(Oc1ccc(Cl)cc1)=CC2=O,COc1cccc2c1C(=O)C(Oc1ccc(F)cc1)=CC2=O,F->Cl,0,0.4742099993206643,1,0.5542803410886071,1,0.7236034,1,0.5692367731216722,3,1,0.5803326352352673,0.75
COc1cccc2c1C(=O)C(Oc1ccc(Br)cc1)=CC2=O,COc1cccc2c1C(=O)C(Oc1ccc(F)cc1)=CC2=O,F->Br,1,0.5112379453895876,1,0.5780945576979561,1,0.649555,1,0.5488630248727326,4,1,0.5719376388612926,1.0
COc1cccc2c1C(=O)C(Oc1ccc(C)cc1)=CC2=O,COc1cccc2c1C(=O)C(Oc1ccc(F)cc1)=CC2=O,(F)->(C),0,0.30482090096207337,0,0.0761378526910516,0,0.20622595,0,0.10752061556182875,0,0,0.17367632894013865,0.0
NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)Cl)N(CCCl)CCCl,NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)F)N(CCCl)CCCl,F->Cl,1,0.7202382340563306,1,0.9340733754425429,1,0.94830215,1,0.9387732263056467,4,1,0.885346746394291,1.0
NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)F)N(CCF)CCCl,NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)F)N(CCCl)CCCl,Cl->F,1,0.6570790188344638,1,0.8573376874212775,1,0.90134937,1,0.9413333113848389,4,1,0.8392748458379481,1.0
NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)F)N(CCCl)CCBr,NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)F)N(CCCl)CCCl,Cl->Br,1,0.6949135775413054,1,0.8542221884126329,1,0.9432028,1,0.9278132899775164,4,1,0.8550379623824074,1.0
NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)Br)N(CCCl)CCCl,NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)F)N(CCCl)CCCl,F->Br,1,0.6971867954967512,1,0.8914701685027736,1,0.9319856,1,0.8662327112735871,4,1,0.846718822989268,1.0
NP(=O)(Oc1ccc([N+](=O)[O-])cc1C(F)(F)F)N(CCCl)CCCl,NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)F)N(CCCl)CCCl,OC->O,1,0.616419407471171,1,0.6409976787715375,1,0.83509576,1,0.808496450374703,4,1,0.7252523249559732,1.0
CC(F)(F)c1cc([N+](=O)[O-])ccc1COP(N)(=O)N(CCCl)CCCl,NP(=O)(OCc1ccc([N+](=O)[O-])cc1C(F)(F)F)N(CCCl)CCCl,(F)->(C),1,0.673368155369299,1,0.9194747928434055,1,0.8981083,1,0.9168216168726562,4,1,0.8519432171580665,1.0
Cn1c(-c2ccc(Br)cc2)cnc1NC(=O)c1ccc(Cl)cc1,Cn1c(-c2ccc(Br)cc2)cnc1NC(=O)c1ccc(F)cc1,F->Cl,1,0.6414404202144275,1,0.8117778717028302,1,0.69127345,1,0.795055486750727,4,1,0.7348868073798562,1.0
Cn1c(-c2ccc(Br)cc2)cnc1NC(=O)c1ccc(Br)cc1,Cn1c(-c2ccc(Br)cc2)cnc1NC(=O)c1ccc(F)cc1,F->Br,1,0.5498200189404461,0,0.46852929652660497,1,0.53843284,1,0.7077413155914191,3,1,0.5661308668977657,0.75
Cc1ccc(C(=O)Nc2ncc(-c3ccc(Br)cc3)n2C)cc1,Cn1c(-c2ccc(Br)cc2)cnc1NC(=O)c1ccc(F)cc1,(F)->(C),1,0.5925656537656587,1,0.5537714238064244,1,0.6183394,1,0.7332345935878855,4,1,0.6244777726312245,1.0
Nc1ncnc2c1c(-c1ccc(C(F)(F)Cl)cc1)cn2[C@@H]1O[C@H](CO)C[C@H]1O,Nc1ncnc2c1c(-c1ccc(C(F)(F)F)cc1)cn2[C@@H]1O[C@H](CO)C[C@H]1O,F->Cl,1,0.8399298508750342,1,0.9367608576626661,1,0.9367988,1,0.9684374865824003,4,1,0.9204817515197408,1.0
Nc1ncnc2c1c(-c1ccc(C(F)(F)Br)cc1)cn2[C@@H]1O[C@H](CO)C[C@H]1O,Nc1ncnc2c1c(-c1ccc(C(F)(F)F)cc1)cn2[C@@H]1O[C@H](CO)C[C@H]1O,F->Br,1,0.8090571234057468,1,0.8929002701327846,1,0.9100877,1,0.9202016626631443,4,1,0.883061690215046,1.0
CC(F)(F)c1ccc(-c2cn([C@@H]3O[C@H](CO)C[C@H]3O)c3ncnc(N)c23)cc1,Nc1ncnc2c1c(-c1ccc(C(F)(F)F)cc1)cn2[C@@H]1O[C@H](CO)C[C@H]1O,(F)->(C),1,0.8284556989811999,1,0.8953360305269428,1,0.9320918,1,0.9413446149050892,4,1,0.8993070292423841,1.0
OC(c1cc(C(F)(F)Cl)nc2c(C(F)(F)F)cccc12)C1CCCCN1,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,F->Cl,1,0.6713622830376412,1,0.8605443103714794,1,0.8271598,1,0.8413951951283353,4,1,0.800115402631152,1.0
OC(c1cc(C(F)(F)Br)nc2c(C(F)(F)F)cccc12)C1CCCCN1,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,F->Br,1,0.6355476611225774,1,0.8038142820843858,1,0.7131655,1,0.6954982209522262,4,1,0.7120064214452233,1.0
FC(F)(F)c1cc(OC2CCCCN2)c2cccc(C(F)(F)F)c2n1,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,OC->O,1,0.6153524211414962,1,0.7970176994411639,1,0.613964,1,0.6223100194381674,4,1,0.6621610403066824,1.0
CC(F)(F)c1cc(C(O)C2CCCCN2)c2cccc(C(F)(F)F)c2n1,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,(F)->(C),1,0.5781686084280837,1,0.7833589864052359,1,0.7998476,1,0.7474923467868312,4,1,0.7272168861160972,1.0
CN(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nc4ccc(Cl)cc4[nH]3)c2)cc1,CN(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nc4ccc(F)cc4[nH]3)c2)cc1,F->Cl,1,0.6836902714172766,1,0.8703429172162642,1,0.8243746,1,0.908925468339428,4,1,0.8218333182797641,1.0
CN(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nc4ccc(Br)cc4[nH]3)c2)cc1,CN(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nc4ccc(F)cc4[nH]3)c2)cc1,F->Br,1,0.6827219438003519,1,0.7545014972378707,1,0.84141046,1,0.8923479374310709,4,1,0.7927454591393037,1.0
CN(F)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nc4ccc(F)cc4[nH]3)c2)cc1,CN(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nc4ccc(F)cc4[nH]3)c2)cc1,(C)->(F),1,0.7434777593852624,1,0.8907591514403744,1,0.8994587,1,0.9154074848760818,4,1,0.8622757755201638,1.0
CN(Cl)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nc4ccc(F)cc4[nH]3)c2)cc1,CN(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nc4ccc(F)cc4[nH]3)c2)cc1,(C)->(Cl),1,0.7426252522729657,1,0.8943225562800708,1,0.8561259,1,0.9120456044256714,4,1,0.8512798260468392,1.0
Cc1ccc2nc(-c3cc(-c4ccc(S(=O)(=O)N(C)C)cc4)cnc3N)[nH]c2c1,CN(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nc4ccc(F)cc4[nH]3)c2)cc1,(F)->(C),1,0.6912557868828355,1,0.7959463288786521,1,0.8702804,1,0.8904682893460015,4,1,0.811987697531221,1.0
CN(C)S(=O)(=O)c1ccc(-c2cnc(O)c(-c3nc4ccc(F)cc4[nH]3)c2)cc1,CN(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3nc4ccc(F)cc4[nH]3)c2)cc1,(N)->(O),1,0.7028756904381284,1,0.8969872908183811,1,0.91996145,1,0.9544036280688377,4,1,0.8685570154523696,1.0
CC(F)[C@H]1CC[C@@H](n2c(=O)[nH]c3ncc(N)cc3c2=O)CC1,CC(C)[C@H]1CC[C@@H](n2c(=O)[nH]c3ncc(N)cc3c2=O)CC1,(C)->(F),1,0.7023308023474047,1,0.7967038783521585,1,0.900889,1,0.910450501722561,4,1,0.8275935404642729,1.0
CC(Cl)[C@H]1CC[C@@H](n2c(=O)[nH]c3ncc(N)cc3c2=O)CC1,CC(C)[C@H]1CC[C@@H](n2c(=O)[nH]c3ncc(N)cc3c2=O)CC1,(C)->(Cl),1,0.7440948842298438,1,0.8804806493204452,1,0.9655619,1,0.9501707759403606,4,1,0.885077058963887,1.0
CC(C)[C@H]1CC[C@@H](n2c(=O)[nH]c3ncc(O)cc3c2=O)CC1,CC(C)[C@H]1CC[C@@H](n2c(=O)[nH]c3ncc(N)cc3c2=O)CC1,(N)->(O),1,0.803676502707409,1,0.8975738975285716,1,0.97165495,1,0.9812847361564618,4,1,0.9135475219912153,1.0
CCOC(=O)c1c(C(F)(F)Cl)[n+]([O-])c2ccc(F)cc2[n+]1[O-],CCOC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(F)cc2[n+]1[O-],F->Cl,1,0.8607231043945287,1,0.9138347789219605,1,0.9811312,1,0.9890110679160484,4,1,0.9361750368136428,1.0
CCOC(=O)c1c(C(F)(F)Br)[n+]([O-])c2ccc(F)cc2[n+]1[O-],CCOC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(F)cc2[n+]1[O-],F->Br,1,0.8297779066080587,1,0.8536409064914299,1,0.95805424,1,0.9808055137647782,4,1,0.9055696428456368,1.0
CCOC(=O)c1c(C(C)(F)F)[n+]([O-])c2ccc(F)cc2[n+]1[O-],CCOC(=O)c1c(C(F)(F)F)[n+]([O-])c2ccc(F)cc2[n+]1[O-],(F)->(C),1,0.6893272787589515,1,0.7600892928631633,1,0.7688938,1,0.8789568333276782,4,1,0.77431679581848,1.0
N=C(N)c1cccc(OCCCCCOc2cccc(C(=N)N)c2)c1,N=C(N)c1cccc(OCCCCCCOc2cccc(C(=N)N)c2)c1,OC->O,0,0.433956829739443,1,0.915042348039778,1,0.76014405,1,0.7536783184986354,3,1,0.7157053877918838,0.75
N=C(N)c1cccc(OCCCCCCOc2cccc(C(=N)O)c2)c1,N=C(N)c1cccc(OCCCCCCOc2cccc(C(=N)N)c2)c1,(N)->(O),0,0.3715899097612748,1,0.754816529563876,0,0.4293639,0,0.43958156076575855,1,0,0.4988379766186059,0.25
